id,premise,hypothesis,lang_abv,language,label,prediction
b942132deb,"Shoot only the ones that face us, Jon had told Adrin.",Jon instructed Adrin to only shoot the ones that face us.,en,English,0,0
7eff59e6a9,"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit on a red chair. ,en,English,1,1
90dfd3690d,المبدأ العام للمساواة في المعاملة، كما شرحناها، يفسح المجال للجدل الذي يقضي بالحد من حرية التعبير.,الناس خائفون من أن يتم فضحهم.,ar,Arabic,1,1
0bdfcdef10,Jambo moja ambalo najivunia sana ni kuwa IRT ni kiongozi nchini kote katika kutoa uzoefu wa sinema kwa wanafunzi.,IRT inahusika katika soka,sw,Swahili,2,2
7637a698f8,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants wanted the auditing model to stay the same.,en,English,2,2
972baa385b,Wanda รู้ดีว่า แม่ของทุกๆคนสามารถที่คิดถึงเรื่องโอกาสใหม่ๆที่เป็นไปได้ ที่คุณได้สร้างขึ้น. ซึ่งเธอเรียกว่าเป็นนี้คือสิ่งที่ยอดเยี่ยมที่ได้รับรู้,คุณวันดามีลูกสามคน,th,Thai,1,1
661cdadca7,"При том что утверждение является лучшим вариантом, ответ предоставляет мысленный образ заключения.",Заявление не лучше.,ru,Russian,2,2
4d43c639b1,"Böylece, ben Washington D.C.'ye gittim ve doğrudan gitmedim, emirlerimde öyle yapmamı söylediler.",Ulusun başkentine gittim.,tr,Turkish,0,0
683894d4f4,you did you see that,Did you see that?,en,English,0,0
6294165161,Hasta que no hagas aritmética no te das cuenta de que en la mente de Lincoln el momento decisivo fue la firma de la Declaración de Independencia del 1776.,Lincoln pensó que la firma de la Declaración de Independencia marcó la fundación.,es,Spanish,0,0
cd1b40ee78,you know it's it's not easy to do but,It can be challenging.,en,English,0,0
98b1e23bd1,لماذا تركت ولفرستون والآخرين يذهبون؟ بكى بلمسة من المرارة.,لم يكن ولفرستون الشخص الوحيد الذي غادر.,ar,Arabic,0,0
8e21c96771,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",There is an old woman in the village that I have been visiting. ,en,English,0,0
3acc739e4e,Near Jerusalem,It is very far from Jerusalem.,en,English,2,2
186f527b83,คุณควรเปลี่ยนไปใช้ลินุกซ์?,Linux เป็นระบบปฏิบัติการที่ดีกว่า,th,Thai,1,1
e4d069e618,सेना के एक बलि का बकरा ढूंढने के पारंपरिक दृष्टिकोण का क्या हुआ?,अतीत में सेना द्वारा बलात्कार का उपयोग करने का कोई सबूत नहीं है।,hi,Hindi,2,2
840d7eb701,It's all right.,It is well.,en,English,0,0
535fc54255,Station Jesus meets his mother.,Station Jesus was unable to meet his mother.,en,English,2,2
be499e611b,exercise is not supposed to do that to you,Exercise isn't supposed to make you that sore.,en,English,1,1
bd2e953daf,Председатель попечительского совета,Долгосрочный Председатель Совета или Попечителей.,ru,Russian,1,1
401fbd39d8,it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better",en,English,2,2
1837984941,"This is especially true on Menorca, where cold winter winds limit the season's length.","On Menorca, where cold winter winds limit the season's length, this is especially true.",en,English,0,0
af80a52872,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO's recommendations are intended to negatively impact the effectiveness of an agency.,en,English,2,2
15f13ba4cd,wow có lẽ tôi nên đi xem nó trong một nhà hát và dự định đi ăn tối sau đó để chúng tôi có thể ngồi và nói về nó,Chúng ta có thể ăn đồ ăn Trung Quốc sau khi xem bộ phim được đề cử Oscar.,vi,Vietnamese,1,1
080ddd820e,"това вероятно е повече защото просто харесвам репортажа, тъй като нямам време да чета вестник","Харесва ми покритието, което има, защото никога не съм имал време да седя и да чета доклада.",bg,Bulgarian,0,0
4fc2774e8f,"Es ist schade, dass der Lärm um Finkelstein seinen Co-Autor Birn übertönt hat.",Birn arbeitet seit Beginn der Kolumne mit Finkelstein zusammen.,de,German,1,1
3c8300d9e2,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,en,English,2,2
a315541728,"Самое важное преимущество членства в Национальном обществе Одюбона заключается в том, что оно не дает взамен ничего осязаемого сразу же.",Национальное Одюбоновское общество предоставляет своим членам множество преимуществ.,ru,Russian,0,0
89445df770,"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",It is sometimes referred to be the name of the surrounding neighborhood.,en,English,0,0
8917f23f75,what was the problem,i know exactly what the problem is.,en,English,2,2
5e3f855b46,Naja du hast gesagt du hast Kinder. Wie alt sind sie ?,"Es tut mir leid zu hören, dass Sie keine Kinder haben konnten.",de,German,2,2
0f2f34c799,but how do you know  the good from the bad,Why care if it's good or bad?,en,English,2,2
aee48961bf,no never heard of it,It was a popular type of latex house paint.,en,English,2,1
0010d02d52,"Malum kamili, ukumbi kamili uliotengenezwa umefanya tofauti kwa watoto kama Becky, Stephanie, Marcus, Emily, na wanafunzi wenzao katika Indiana.",Ukumbi wetu wa matoleo umewasaidia watoto wa shule ya msingi kujifunza jinsi ya kupa rangi.,sw,Swahili,1,1
4e090b5e08,"Sue me, Royko wrote.",Royko was over their crap. ,en,English,1,1
1bb22edb0b,"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.",Large resort hotel restaurants are the best you can find.,en,English,1,1
307016c21f,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. are easily convinced of things. ",en,English,1,1
cbba5a1816,"Wahusika wa tatu walieleza meza ya polisi ya kwamba waajiriwa walikuwa wamepokea kinyume na ushauri kutoka kwa FDNY, ambao ungekuja tu kupitia 911.",FDNY na dawati la polisi hawakuwa wanapatia kila mtu ushauri sawa.,sw,Swahili,0,0
4e5bdabf34,huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show had some spoiler kits.,en,English,0,0
8fdec8c249,โรงพยาบาลที่กำลังเปิดสอนและโครงการวิจัยของเราไม่ได้รับการสนับสนุนจากภาครัฐ,โครงการวิจัยได้รับเงิน $100000 ต่อปีจากรัฐ,th,Thai,2,2
81f66f7a93,"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",Mandatory account proposals are likely to increase savings by forcing people to save.,en,English,0,0
97a3e619a0,Ребята Национальной Академии Искусств и Цифровых Наук внедрили забавный вариант этого трюка.,Люди в школе сделали свою собственную версию.,ru,Russian,0,0
c5aadf286b,บ้านหลังมุม เลขที่ 8 เป็นที่พำนักอย่างเป็นทางการของประธานรัฐบาลเขตปกครองตนเองจนถึงเมื่อไม่นานมานี้,หมายเลข 8 คือบ้านสีขาวหลังเล็ก ๆ,th,Thai,1,1
4096546d78,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.",The town was hooked up to the electricity and telephone grids because of its geographical importance.,en,English,1,1
a999f2e69a,Then it occurred to me that the criminal standard was a low one.,"I then realized that criminals have small ideals, and only care about themselves and others like them.",en,English,1,1
650e501e25,น้องสาวของเธอสามารถผ่านสำหรับสีขาวและในความเป็นจริงได้ผ่านสำหรับสีขาว,น้องสาวของเธอมีผิวที่สวยที่สุดเมื่อเทียบกับใครก็ตามในละแวกนี้,th,Thai,1,1
92d0234a84,"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",The grander showrooms and shops have a very calm atmosphere. ,en,English,0,0
c794c2e06e,他于1875年3月19日在加利福尼亚州圣何塞被公开吊死。,他因煽动叛乱和盗马而被绞死。,zh,Chinese,1,1
75864385fa,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,No one from the White Hosue was interrogated regarding the murders.,en,English,2,2
c1fb26ce98,"1 9 14 के बाद से, सिविक ने अपनी विशिष्टता बनाए रखी है जो इसके सत्य के अनुसार रहती है",नागरिक दशकों से अपने आस पास की बड़ी मार की मेजबानी करते रहे हैं।,hi,Hindi,1,1
fd5f21f1a9,well Jerry do you have a favorite team,"Jerry, do you support any team?",en,English,0,0
984036f42b,sort of a building season season yeah,The time for major construction projects.,en,English,1,1
059537f191,A silver revolver.,The revolver was silver.,en,English,0,0
683cac6d1a,Тя беше много бяла и се взираше в скръстените си ръце.,Тя бяха много бледа и не спираше да гледа ръцете си.,bg,Bulgarian,0,0
896171ee8e,"El gen mendeliano dominante, como ves, se selecciona fácilmente una vez que surgieron las condiciones ambientales correctas.",Las condiciones ambientales correctas para el gen mendeliano dominante nunca surgieron.,es,Spanish,2,2
aa6ef6f89d,Guards would regulate those who entered and departed.,Guards let people come and go freely.,en,English,2,2
647db7f377,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",He didn't want the men to recognize her. ,en,English,1,1
1275d39df9,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",The only way for Assad to take care of the trouble is for him to die. ,en,English,2,2
68deba4a56,and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,"Some movies, like Chima Para Diso, are shown for free.",en,English,0,0
991de5cf06,aCondition Assessment Survey (CAS).,CAS is a test that qualifies new recruits.,en,English,1,1
fc0a6ac2f5,"Sein offizieller Name war Flavian Amphitheater, nach dem Familiennamen seines Erbauers, dem Kaiser Vespasian.","Niemand weiß, wie das Amphitheater von Pozzuoli seinen Namen bekam.",de,German,2,2
f7e273c8fa,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order by the President.,en,English,1,1
083d5f86ac,You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,Taking the plane will give you more departure timing options than the ferry.,en,English,1,1
2cc54320e0,"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.","Oftentimes, the best emperors were those that were minors. ",en,English,1,1
1a147559b0,She wears either revealing clothes or professional clothes (or perhaps both).,Sometimes her cleavage is showing and sometimes she's all covered up.,en,English,1,1
711b8e0187,He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,He was telling us that the website is designed to make it harder for the poor to get online. ,en,English,2,2
bc56d5fead,Kueleza sana kwamba Hillary Rodham Clinton anaweza kuwa na kitu chochote cha kujifunza kutoka kwa Princess Diana kulikuwa kwa kushangaza ya kutosha kunifanya kugwaya Hillary na Di. Margaret Carlson.,Hillary Clinton ni mtu mkamilifu.,sw,Swahili,2,2
a316d28155,"Dù sao, hôm nay tôi đã về đến nhà lúc 6:30 và đó là một ngày của tôi.",Tôi quyết định về nhà vào bữa trưa và nghỉ ngơi trong ngày.,vi,Vietnamese,2,2
186d5746bc,"18 9 6 नव-गॉथिक कैल्विनिस्ट चर्च, जो शहर के इतने सारे पैनोरामा की विशेषता है, उसकी रंगीन बाहरी खूबसूरती की प्रशंसा करने के लिए Batthyany ter से पहले स्टौप पर उतर जाएं।",18 9 6 के  Neo-Gothic Calvinist Church में कोई मनोरम दृश्य नहीं है।,hi,Hindi,2,2
1b32606550,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The abbey is not of great height and lacks a steeple.,en,English,2,2
e9531c0e24,"I've got it down in my notes if you want to see them."" She extended the woven cords.",She offered up her notes.,en,English,0,0
758f06abc7,Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,They are not available online.,en,English,2,2
632cd941bd,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",We had no interest in him at all.,en,English,2,2
bdf8e50317,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,en,English,2,2
581fcff2e4,"Если Соединенные Штаты не продемонстрируют решительность в определении своей позиции в исламском мире, то экстремисты с радостью сделают это за нас.",Экстремистам хотелось бы определить место США в исламском мире.,ru,Russian,0,0
1d80164a63,"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.",The Commission did not publish its Final Regulatory Flexibility Analysis in 1996.,en,English,2,2
a4656619ce,"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.",The globalization of economies is not reflected in global accounting standards. ,en,English,0,0
a2fe5baa5c,إنهم يطلقون النار على الطلاب ، أليس كذلك؟,يصنعون الكب كيك للطلاب ، أليس كذلك؟,ar,Arabic,2,2
001dad3cb8,"When the next modernist revolution comes around, he'll be ready.",They have been prepping for years.,en,English,1,1
5ea6023060,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,en,English,0,0
a56fc7e76f,Any subsequent alterations to the data can be readily detected.,Alterations can be detected.,en,English,0,0
2306d37877,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.",en,English,0,0
1dd37cee5a,i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school,The Plano school system only has children with poor intelligence.,en,English,2,1
9970695490,呃，那么晚啦，我们只看了与狼共舞，还看了什么？ 呃，沉默的羔羊。,我看过了“与狼共舞”。,zh,Chinese,0,0
9de8a2749c,"explanations, and to corroborate findings.",To disapprove findings and explanations.,en,English,2,2
b9be46b057,"Hey, no problem, a fine policy.",The worst policy ever.,en,English,2,2
ae10ee54f1,"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends wouldn't have to be considered by a case study on job training effectiveness.,en,English,2,2
9f82b4297c,"Когато се случи съвпадение за хотелски и някои други такси, ще бъде направена проверка на действителните данни за пътуването.",Самото пътуване ще бъде потвърдено с помощта на хотелските такси.,bg,Bulgarian,0,0
7c1efe0126,The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.,The agencies requesting guidance were not involved with designing new procedures.,en,English,2,2
a58b786c91,"Я дебютировал в Индианаполисе как сценический режиссёр месяц назад с постановкой Пожнёшь Бурю, классикой американской сцены, которую посетило свыше 5,500 учащихся средней и старшей школы.","Несколько тысяч учащихся старших классов посетили спектакль, режиссером которого я был.",ru,Russian,0,0
cc70766fd4,The order was founded by James VII (James II of England) and continues today.,James VII never founded anything that lasted beyond his reign.,en,English,2,2
5a354a7ebf,إدارة التغيير في الصناعات البريدية والتسليم ، الطبعة.,التغير في مجالات البريد والتوصيل يحدث بشكل طبيعي ولا يجب السيطرة عليه.,ar,Arabic,2,2
22c6811a14,"Ogle, qui était à la tête de l'équipage, s'est trouvé freiné par Blood, qui s'est opposé à lui, et on a pu voir une certaine sévérité s'emparer de son visage et traverser tout son corps.",Il était grincheux parce-qu'il n'avait rien à manger.,fr,French,1,1
3d7b25f721,Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Leave the picnic hamper at home and dine out instead.,en,English,2,2
a7b85e727e,all right thanks bye bye,thanks for helping me with work,en,English,1,1
5c9e13c857,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",The attack on their premises came from the left.,en,English,0,0
97f1b1f20a,trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months.",en,English,1,1
04ef0e70f3,"Bay Nields cevap verdi, uzun ifadeler ifadesini kullanmaktan kesinlikle memnunuz.",Bay Nields bunu söylemekten nefret ederdi.,tr,Turkish,2,2
54c74117c4,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",Most of Mrinal Sen's work can be found in European collections.,en,English,1,1
4a7224abd7,yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,It a place like Dallas it's seven percent.,en,English,2,0
3d9d8c46fa,"Πίσω στην πόλη, μια βόλτα στην προκυμαία του ποταμιού θα σας οδηγήσει μέσω της Chinatown στο Jalan Bandar.",Η Chinatown είναι πολύ μακριά από το νερό.,el,Greek,2,2
9bfab73433,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",It is doubtful Tripp was evaluated before receiving this job offer. ,en,English,0,0
254ee29aa5,"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.",Only players with a lot of money to spend play baccarat.,en,English,1,1
39564f0a22,evet bazı özel ilgi grubu,Grup çevre sorunlarıyla ilgileniyor.,tr,Turkish,1,1
311ecf2ac6,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","Baseball should be about the sport, not advertisements.",en,English,1,1
16754c8adf,in each square,On the square outline.,en,English,2,1
e54de9722d,oh does it sure,"oh, does it? no way",en,English,2,2
91d5778ee9,بمشاركتكم ، نستطيع مساعدة لأطفال - مثل الولد الصغير الذي صورته على  هذه الصفحة - ليصبحوا مواطنين أفضل .,نحن نعلم الأطفال كيف يكونوا ناخبين جيدين.,ar,Arabic,1,1
c567caca48,Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,en,English,0,0
24e43ce7d9,Net nonfederal saving,The net saving does not include federal saving,en,English,0,0
71d52fe55b,Υπάρχουν επίσης άφθονοι χώροι για πιο τολμηρές ή πρωτοποριακές παραστάσεις.,Όλοι οι χώροι διαθέτουν φιλικές προς τα παιδιά εκδηλώσεις.,el,Greek,2,2
c30697ca85,"Παρέχουμε τηλεφωνική βοήθεια 24 ώρες την ημέρα, 7 ημέρες την εβδομάδα μέσω του Κέντρου Πόρων Πληροφοριών Πρόληψης & amp, Γονική γραμμή Βοήθειας.",Λαμβάνουμε πάνω από εκατό κλήσεις κάθε Δευτέρα και Παρασκευή.,el,Greek,1,1
1609f1ca5b,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.",There is not much in the way of live entertainment. ,en,English,2,2
ffd690e48b,I still didn't trust the little buggers.,I had a distrust for the tiny things.,en,English,0,0
905b30a9ed,ฟังเขาสิ! เขาล้อเลียน,สุภาพบุรุษไม่เคยถูกล้อเลียนมาก่อน,th,Thai,2,2
6527c0d83c,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Gross national saving was highest this year.,en,English,1,1
7d928afd9c,许多人认为聘请Michael Apted为该系列带来更多人情味。,这个系列被认为是冷酷无聊的，所以聘请迈克尔·艾普特来增加温暖的个人风格以提高收视率非常重要。,zh,Chinese,1,1
2c57eb7519,"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.","Because they were poor, they could only afford to cook their food with a clay pot.",en,English,1,1
f2832f9cd6,"हाँ क्यों कि ये तुम हो, यह निश्चित रुप से चक्की से निकल जाती, परंतु तुम",हां इसने बहुत कुछ सहा होगा|,hi,Hindi,0,0
84c72014ab,okay and and i think we just hang up i don't think we have to do anything else,We need to wait until they tell us what to do. ,en,English,2,2
68aeca2136,i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,A lady wrote me a check for 12 dollars and it went through with no issue.,en,English,2,2
2f27c8f6eb,"Така, значи навлизаме в една напълно нова област.",Ние правим нов продукт.,bg,Bulgarian,1,1
fd370c1734,because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,"I am going to have someone landscape, since I always have someone do it. ",en,English,0,0
90109763b6,"В современных французских романах о военном опыте, однако, можно наблюдать солдата, предлагающего руку своим товарищам, Allons, lr gars.",Французские романы представляют яркие описания военных действий.,ru,Russian,1,1
cb87822b5c,صدر بش کی طرف سے، میں مستقبل میں آپ کے ساتھ کام کرنے کے منتظر ہوں.,صدر بش نے کہا کہ آپ کو جانا چاہئے.,ur,Urdu,2,2
514cbb67d2,"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The door was clear of anyone sitting near it.,en,English,2,2
337f80bcbd,"The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.",Some actions were implemented for being shorter than 12 months. ,en,English,1,1
f2c3bf3027,وہ گاہک جو کسی زبان سے ناواقف ہوں، مواد کو احتیاط سے ان کے لئے وضاحت کرنا پڑے گی,غیر معمولی لوگ مواد کو سمجھ نہیں لیں گے.,ur,Urdu,0,0
7fb0985b6e,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British magazines boycotted Kate Winslet.,en,English,2,2
dfb3bd1687,"Na kuna, nadhani, kidokezo cha molekuli ambacho hifadhi cha maumbile kinaendelea kujishughulisha na utawala unaoweza kuendeleza kwa seti inayoenea ya mstari.",Bayongahewa yenyewe hubadilika sana.,sw,Swahili,0,0
82bf3d0bc7,Sin tu ayuda perderemos parte del dinero de la subvención.,"Si no nos ayudas, perderemos 10.000 dólares.",es,Spanish,1,1
dca9321eb2,"Still, I guess that can be got over.",It won't be possible to get passed that.,en,English,2,2
2a76685a94,我不在乎你如何完成它。,我需要确切地知道你将怎么做。,zh,Chinese,2,2
0421179a2c,मुझे यह एहसास है कि आपने क्या किया और कुछ हद तक यह भी एहसास है कि आपने यह मेरे अनुरोध पर किया,मुझे नहीं पता कि आपने क्या किया या आपने ऐसा क्यों किया।,hi,Hindi,2,2
3ba096f8d5,yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I really want a camper. ,en,English,0,0
0d1d05b935,"उनकी दफन वाल्ट्स, जमीन से नीचे 27 मीटर (88 फुट), संगमरमर से बने हैं और 1,200 वर्ग मीटर (13,000 वर्ग फुट) को कवर किया गया है।",उन्हें 20 मीटर से अधिक भूमि में  दफनाया गया है।,hi,Hindi,0,0
a080e008b4,medical and surgical expense coverage.,Medical and surgical expenses were fully covered,en,English,1,1
